"ID No.","PCD-300B"
"Title",""
"Test Date","2018/03/11","21:20:09"
"MEAS CHs",4
"Digital Input","OFF"
"Sampling Rate(Hz)",100
"Data Nos/CH",31231
"MEAS Time(sec)",312.31
"CH Name"
"CH No.","CH1","CH2","CH3","CH4"
7.59,182.5,-79.5,101,-4
7.64,183.5,-80,101.5,-3.5
7.69,185,-80,103,-4
7.74,185.5,-81.5,103.5,-4
7.79,187,-82.5,103.5,-4
7.84,188.5,-82.5,105.5,-4
7.89,190.5,-83,106.5,-4
7.94,190.5,-84.5,106.5,-4
7.99,191.5,-85.5,107,-4
8.04,193.5,-85.5,108.5,-4
8.09,195.5,-86,110,-4
8.14,195.5,-87,109.5,-4
8.19,196,-88.5,110,-4
8.24,198.5,-88.5,111.5,-4
8.29,199.5,-88.5,113,-4
8.34,200,-90,112.5,-4
8.39,200.5,-91,113,-4
8.44,203,-91,114.5,-4
8.49,204.5,-91,116.5,-4
8.54,205,-92.5,116,-4
8.59,205.5,-94,116,-3.5
8.64,207.5,-94.5,118,-3.5
8.69,210,-94,119.5,-3.5
8.74,210,-95.5,119.5,-4
8.79,210.5,-97,119,-3.5
8.84,212,-97,120.5,-4
8.89,214,-97,122.5,-4
8.94,214.5,-98,122.5,-4
8.99,215,-99.5,122.5,-3.5
9.04,217,-99.5,124,-4
9.09,218.5,-100,125.5,-4
9.14,219,-101,126,-4
9.19,220,-102,126,-4
9.24,221.5,-102.5,127.5,-4
9.29,223.5,-103,128.5,-4
9.34,224,-104.5,128.5,-4
9.39,225,-105,129.5,-3.5
9.44,226.5,-105,131,-4
9.49,227.5,-106,131,-3.5
9.54,228,-107,131.5,-3.5
9.59,229.5,-107.5,132.5,-4
9.64,231.5,-108,134,-4
9.69,232,-109,134,-4
9.74,233,-110.5,134.5,-4
9.79,235,-110,136,-4
9.84,236.5,-110.5,137,-3.5
9.89,237,-112,137.5,-4
9.94,237.5,-113,137.5,-4
9.99,239.5,-113.5,139,-4
10.04,241,-113,140.5,-4
10.09,241.5,-115,140.5,-4
10.14,242,-116,140.5,-4
10.19,244,-116,142.5,-4
10.24,246,-116,144,-4
10.29,246.5,-117.5,144,-4
10.34,246.5,-119,143.5,-3.5
10.39,248.5,-119,145,-4
10.44,250.5,-119,147,-4
10.49,251,-120.5,147,-3.5
10.54,251.5,-121.5,147,-3.5
10.59,253.5,-121.5,148.5,-4
10.64,255,-121.5,150,-4
10.69,255.5,-123,150,-4
10.74,256,-124,150.5,-4
10.79,258,-124.5,151.5,-4
10.84,259,-125,152.5,-4
10.89,260,-126,153,-4
10.94,261,-127,154,-4
10.99,263,-127,155.5,-4
11.04,263.5,-128,156,-3.5
11.09,264.5,-129,156,-4
11.14,266.5,-129.5,157.5,-3.5
11.19,268,-129.5,159,-4
11.24,268,-131,159,-4
11.29,268.5,-132,159,-4
11.34,271,-132,160.5,-4
11.39,272.5,-132,162,-4
11.44,272.5,-133.5,162,-4
11.49,272.5,-135,161.5,-3.5
11.54,275,-135,163.5,-4
11.59,277,-135,165.5,-4
11.64,277.5,-136.5,165.5,-4
11.69,277.5,-138,165,-4
11.74,280,-137.5,167,-3.5
11.79,281.5,-138,169,-4
11.84,282,-139.5,168.5,-4
11.89,282.5,-140,168.5,-4
11.94,284.5,-140.5,170.5,-4
11.99,285.5,-141,171,-4
12.04,286.5,-142,171.5,-4
12.09,287,-142.5,172,-3.5
12.14,289,-143,173.5,-3.5
12.19,290,-144,173.5,-4
12.24,290.5,-145,174.5,-3.5
12.29,292,-145,175.5,-3.5
12.34,293.5,-145.5,177,-3.5
12.39,294,-147.5,177,-4
12.44,294.5,-148,177,-4
12.49,297,-147.5,179,-4
12.54,298.5,-148,180,-4
12.59,298.5,-149.5,180,-4
12.64,299,-151,180,-3.5
12.69,301,-150.5,181.5,-4
12.74,302.5,-150.5,183.5,-4
12.79,303,-152,183,-4
12.84,303.5,-153.5,183.5,-4
12.89,305.5,-153.5,185,-4
12.94,307,-153.5,186.5,-4
12.99,308,-155,187,-3.5
13.04,308.5,-156,187,-3.5
13.09,310,-156,188.5,-4
13.14,311.5,-156.5,189,-3.5
13.19,312,-157.5,189.5,-3.5
13.24,313,-158,190.5,-4
13.29,314.5,-158.5,191.5,-4
13.34,315,-159.5,192,-4
13.39,315.5,-160,192,-4
13.44,317.5,-160.5,194,-4
13.49,319,-161,195,-3.5
13.54,319.5,-162.5,195,-4
13.59,320,-163.5,195.5,-3.5
13.64,322,-163,197.5,-4
13.69,324,-163.5,198.5,-4
13.74,324,-165,198,-4
13.79,324.5,-166,198.5,-3.5
13.84,326.5,-166,200,-3.5
13.89,328,-166,202,-3.5
13.94,328,-167.5,201.5,-4
13.99,328,-169,201,-3.5
14.04,330.5,-168.5,203,-3.5
14.09,332.5,-168.5,205,-4
14.14,332.5,-170,204.5,-3.5
14.19,332.5,-171.5,204.5,-3.5
14.24,335,-171.5,206,-4
14.29,337,-171.5,208,-4
14.34,336.5,-172.5,208,-4
14.39,337,-174,207.5,-4
14.44,338.5,-174,209.5,-4
14.49,340.5,-174,210.5,-4
14.54,340.5,-175,210.5,-4
14.59,341,-176,211,-4
14.64,342.5,-176,212,-4
14.69,344,-176.5,213,-4
14.74,344.5,-178,213,-4
14.79,345,-178,214,-4
14.84,346.5,-178.5,215,-4
14.89,347,-179,215.5,-4
14.94,348,-180.5,215.5,-4
14.99,349,-180.5,216.5,-4
15.04,350.5,-180.5,218,-4
15.09,350.5,-181.5,218,-4
15.14,350,-182,217.5,-3.5
15.19,351.5,-182,219,-4
15.24,353.5,-182,220,-4
15.29,353.5,-183.5,220,-4
15.34,354,-184.5,220.5,-4
15.39,356,-184.5,222,-4
15.44,357.5,-184.5,223.5,-4
15.49,357.5,-186,223,-4
15.54,357.5,-187.5,222.5,-4
15.59,359.5,-187,224.5,-4
15.64,361.5,-187,226,-4
15.69,361,-188,225.5,-4
15.74,361.5,-189,225.5,-4
15.79,363,-189,227,-3.5
15.84,364.5,-189,228,-4
15.89,364.5,-190.5,228,-4
15.94,365.5,-191,229,-4
15.99,367,-191,230,-4
16.04,367.5,-191.5,230.5,-4
16.09,368,-192.5,230.5,-4
16.14,369.5,-193.5,231.5,-4
16.19,371,-193.5,233,-4
16.24,371,-194,233,-4
16.29,371.5,-195,233,-4
16.34,372.5,-195,234.5,-4
16.39,374.5,-195,235.5,-4
16.44,374.5,-196.5,235.5,-4
16.49,374,-197.5,235,-4
16.54,376.5,-197,236.5,-4
16.59,378,-197,238,-4
16.64,378,-198.5,238,-4
16.69,377.5,-199.5,237.5,-4
16.74,380,-199.5,239.5,-4
16.79,382,-199.5,241,-4
16.84,381.5,-201,240.5,-4
16.89,381.5,-202,240,-4
16.94,383.5,-201.5,242,-4
16.99,384.5,-201.5,243,-4
17.04,384.5,-202.5,243,-4
17.09,385,-203.5,243,-4
17.14,386.5,-203.5,244.5,-4
17.19,387.5,-204,245.5,-4
17.24,388,-205,245.5,-4
17.29,388.5,-205.5,246,-4
17.34,390,-205.5,247,-4
17.39,391,-206,247.5,-4
17.44,391.5,-207,248,-4
17.49,392.5,-207.5,248.5,-4
17.54,393.5,-207.5,249.5,-4
17.59,394,-208.5,250,-4
17.64,394.5,-209.5,250,-4
17.69,396,-209.5,251.5,-4
17.74,397,-209,252,-4
17.79,397,-210.5,252.5,-4
17.84,397.5,-211.5,252,-4
17.89,399,-211.5,254,-4
17.94,401,-211.5,255,-4
17.99,401,-213,255,-4
18.04,401,-214,254.5,-4
18.09,402.5,-213.5,256,-4
18.14,404.5,-213.5,258,-4
18.19,404,-214.5,257,-4
18.24,404,-216,257,-4
18.29,405.5,-215.5,258.5,-4
18.34,407.5,-215.5,260,-4
18.39,407,-216.5,259.5,-4
18.44,407.5,-217.5,259.5,-4
18.49,409,-217.5,261,-4
18.54,410.5,-217.5,262.5,-4
18.59,410.5,-219,262,-4
18.64,411,-219.5,262.5,-4
18.69,412.5,-219.5,263.5,-4
18.74,413.5,-220,264.5,-4
18.79,414,-221,264.5,-4
18.84,414.5,-221.5,265,-4
18.89,415.5,-221.5,266,-4
18.94,416.5,-222,266.5,-4
18.99,416.5,-222.5,266.5,-4
19.04,417.5,-223,267.5,-4
19.09,419.5,-223,268.5,-4
19.14,419,-224.5,268.5,-4
19.19,420,-225,269,-4
19.24,421,-225,270,-4
19.29,422,-225,271.5,-4
19.34,423,-226.5,271,-4
19.39,422.5,-227,271,-4
19.44,424.5,-227,272.5,-4
19.49,426,-227,274,-4
19.54,425.5,-228,273.5,-4
19.59,425.5,-229.5,273,-4
19.64,427,-229,274.5,-4
19.69,429,-229,276,-4
19.74,429,-230,276,-4
19.79,429,-231,275.5,-4
19.84,430.5,-231,276.5,-4
19.89,431.5,-231,278,-4
19.94,432,-232,278,-4
19.99,432,-233,278.5,-4
20.04,433.5,-233,279.5,-4
20.09,434.5,-233.5,280,-4
20.14,434.5,-234,280,-4
20.19,435.5,-234,280.5,-4
20.24,436,-234,281.5,-4
20.29,437,-235,282,-4
20.34,437,-236,282,-4
20.39,438.5,-236,283,-4
20.44,439.5,-236,284,-4
20.49,439.5,-237,284,-4
20.54,440,-238,284,-4
20.59,441.5,-238,285,-4
20.64,443,-237.5,286.5,-4
20.69,442,-238.5,286,-4
20.74,442,-240,285.5,-4
20.79,444,-239.5,287,-4.5
20.84,445.5,-239,288.5,-4
20.89,445,-240,288,-4
20.94,445,-241.5,288,-4
20.99,447,-241.5,289,-4
21.04,448,-241,290,-4
21.09,448,-242,290,-4
21.14,448.5,-243,290,-4
21.19,449.5,-243,291.5,-4
21.24,450.5,-243,292.5,-4
21.29,450.5,-244,292.5,-4
21.34,451,-245,292,-4.5
21.39,452,-244.5,293.5,-4
21.44,453,-245,294,-4
21.49,453,-245.5,294,-4
21.54,454,-246.5,295,-3.5
21.59,455.5,-246,296,-3.5
21.64,456,-247,296.5,-4
21.69,456,-248,296.5,-4
21.74,457,-248,297,-4
21.79,458.5,-248,298.5,-4
21.84,459,-249,298.5,-4
21.89,459,-249.5,298.5,-4
21.94,460,-249.5,299.5,-4
21.99,461,-249.5,300,-4
22.04,461,-250.5,300,-4
22.09,461,-251.5,300,-4
22.14,463,-251.5,301,-4
22.19,464.5,-251.5,302.5,-4
22.24,464,-252.5,302.5,-4
22.29,464,-253.5,302,-4
22.34,465.5,-253,303.5,-4
22.39,467,-253,305,-4
22.44,467,-254,305,-4
22.49,466.5,-255.5,304,-4
22.54,468.5,-255,305.5,-4
22.59,469.5,-254.5,307,-4
22.64,469,-255.5,306,-3.5
22.69,469,-256.5,305.5,-4
22.74,470.5,-256,307,-4
22.79,472,-256,308.5,-4
22.84,472,-257.5,308,-4
22.89,471.5,-258,307.5,-4
22.94,473.5,-258,309.5,-4
22.99,475,-257.5,310.5,-4
23.04,475,-259,310,-4
23.09,474,-260,309.5,-4
23.14,476,-259.5,310.5,-3.5
23.19,477,-259,312.5,-4
23.24,477,-260,312,-4
23.29,477,-261.5,311.5,-4
23.34,478,-261,313,-4
23.39,479.5,-261,314,-4
23.44,479.5,-262,313.5,-4
23.49,479.5,-262.5,313.5,-4
23.54,481,-262.5,314.5,-4
23.59,481.5,-262.5,315.5,-4
23.64,482,-263.5,316,-4
23.69,482.5,-264,316,-3.5
23.74,483.5,-264,316.5,-4
23.79,484,-264.5,317,-4
23.84,484,-265,317.5,-4
23.89,485,-265.5,318,-4
23.94,486,-265,318.5,-4
23.99,486,-266,319,-4
24.04,486.5,-267,319,-4
24.09,487.5,-267,320,-4
24.14,489,-267,320.5,-4
24.19,488.5,-268,321,-4
24.24,489,-268.5,321,-4
24.29,490.5,-268.5,322,-4
24.34,491.5,-268.5,323,-4
24.39,491.5,-269.5,322.5,-4
24.44,491,-270.5,322.5,-4
24.49,492.5,-270,324,-4
24.54,494,-269.5,325,-4
24.59,493.5,-271,325,-4
24.64,494,-272,324.5,-4
24.69,495.5,-272,326,-4
24.74,497,-271.5,327,-4
24.79,496.5,-272.5,327,-4
24.84,496.5,-274,326,-4
24.89,498,-273.5,328,-4
24.94,499.5,-273,329.5,-4
24.99,499,-274,329,-4
25.04,499,-275,328.5,-4
25.09,500.5,-275,330,-4
25.14,502,-274.5,331.5,-4
25.19,501.5,-276,330.5,-4.5
25.24,501.5,-277,330.5,-4
25.29,503,-276.5,331.5,-4
25.34,504.5,-276.5,333.5,-4
25.39,504.5,-277.5,333,-4
25.44,504.5,-278.5,332,-4
25.49,506,-278.5,334,-4
25.54,507.5,-278,335.5,-4
25.59,507.5,-279,335,-4
25.64,507,-280,334.5,-4
25.69,508,-280,336,-4
25.74,509.5,-280,337,-4
25.79,509.5,-280.5,336.5,-4
25.84,509.5,-281.5,336.5,-4
25.89,510.5,-281.5,337.5,-4
25.94,512,-281.5,339,-4
25.99,512,-282.5,339,-4
26.04,512,-283.5,338.5,-4
26.09,513.5,-283.5,340,-4
26.14,514.5,-283.5,341,-4
26.19,515,-284,341,-4
26.24,515,-285,340.5,-4
26.29,516,-285,342,-4
26.34,517,-285,342.5,-4
26.39,517,-285.5,342.5,-4.5
26.44,517,-286.5,342.5,-4
26.49,518.5,-286,344,-4.5
26.54,519,-286.5,344.5,-4.5
26.59,519.5,-287.5,344.5,-4
26.64,520.5,-288,345,-4
26.69,521.5,-288,346,-4.5
26.74,522,-288.5,346.5,-4.5
26.79,522.5,-289,346.5,-4
26.84,523,-289.5,347.5,-4
26.89,524,-289.5,348,-4
26.94,524,-289.5,348.5,-4.5
26.99,524.5,-291,348.5,-4
27.04,525,-291,349.5,-4.5
27.09,526.5,-291,350,-4
27.14,526.5,-291.5,350,-4.5
27.19,526.5,-292.5,350.5,-4
27.24,528,-292.5,351.5,-4
27.29,529,-292.5,352.5,-4
27.34,529.5,-293.5,352.5,-4.5
27.39,529.5,-294,352.5,-4
27.44,531,-294.5,353.5,-4.5
27.49,532,-294,354.5,-4
27.54,532,-295,354,-4
27.59,532,-296,354.5,-4
27.64,533,-296,355.5,-4
27.69,534,-295.5,356.5,-4
27.74,534,-296.5,356,-4
27.79,534.5,-297.5,356.5,-4
27.84,536,-297.5,357.5,-4.5
27.89,537,-297.5,358.5,-4.5
27.94,537,-298.5,358.5,-4.5
27.99,537,-299.5,358.5,-4
28.04,538.5,-299.5,359.5,-4
28.09,540,-299,361,-4
28.14,539.5,-300,360.5,-4.5
28.19,539.5,-301,360.5,-4.5
28.24,541,-301,362,-4.5
28.29,542,-300.5,363,-4
28.34,541.5,-301.5,362,-4
28.39,542,-303,362,-4
28.44,543.5,-302.5,364,-4
28.49,545,-302,365,-4
28.54,544.5,-303.5,364.5,-4
28.59,544.5,-304.5,364.5,-4
28.64,546,-304,365.5,-4
28.69,547.5,-303.5,367,-4.5
28.74,547.5,-305,366.5,-4.5
28.79,547,-306.5,366.5,-4
28.84,548.5,-306,368,-4.5
28.89,550,-305.5,369,-4
28.94,550,-306.5,368.5,-4
28.99,549.5,-307.5,368,-4
29.04,550.5,-307.5,369.5,-4
29.09,552.5,-307,370.5,-4.5
29.14,552,-308,371,-4
29.19,551.5,-309,370,-4.5
29.24,553.5,-309,371.5,-4.5
29.29,555,-309,373,-4
29.34,555,-310,373,-4
29.39,554,-311,372.5,-4
29.44,555.5,-310.5,374,-4.5
29.49,557.5,-310.5,375,-4
29.54,557,-311.5,374.5,-4
29.59,557,-312.5,374,-4
29.64,558,-312.5,375.5,-4.5
29.69,560,-312,377,-4
29.74,559.5,-313,377,-4.5
29.79,559,-314,376.5,-4.5
29.84,560.5,-313.5,377.5,-4.5
29.89,562,-313.5,379,-4
29.94,562,-314.5,379,-4.5
29.99,561.5,-315.5,378,-4
30.04,563,-315.5,379.5,-4
30.09,564,-315,381,-4
30.14,564,-316,380.5,-4.5
30.19,563.5,-317,379.5,-4
30.24,564.5,-316.5,381,-4
30.29,566.5,-316.5,382.5,-4
30.34,566.5,-317.5,382.5,-4
30.39,565.5,-319,382,-4
30.44,567.5,-318.5,383.5,-4
30.49,569,-318,385,-4
30.54,568.5,-319,384.5,-4.5
30.59,568,-320.5,384,-4.5
30.64,569.5,-320,385.5,-4
30.69,571,-319,387,-4
30.74,571,-320.5,386,-4
30.79,570.5,-321.5,385.5,-4
30.84,571.5,-321,387,-4
30.89,573,-320.5,388.5,-4
30.94,573,-322,388,-4
30.99,572.5,-323.5,387.5,-4
31.04,574,-322.5,389,-4
31.09,576,-322,391,-4
31.14,575.5,-323.5,390.5,-4
31.19,574.5,-325,389.5,-4
31.24,576.5,-324.5,391,-4
31.29,578,-323.5,392.5,-4
31.34,577,-325,392,-4.5
31.39,576.5,-326,391,-4.5
31.44,578,-325.5,392.5,-4
31.49,580,-325,394.5,-4
31.54,579.5,-326,393.5,-4
31.59,578.5,-327.5,393,-4
31.64,580.5,-327,395,-4
31.69,582.5,-326.5,396.5,-4
31.74,581.5,-327.5,395.5,-4
31.79,581,-329.5,395,-4
31.84,583,-328.5,397,-4
31.89,584.5,-328,398.5,-4
31.94,584,-329.5,398,-4
31.99,583.5,-330.5,397,-4
32.04,585,-330,398.5,-4
32.09,586.5,-329.5,400,-4
32.14,586,-330.5,399.5,-4
32.19,585.5,-332,398.5,-4
32.24,587,-331.5,400.5,-4
32.29,589,-331,402.5,-4.5
32.34,588.5,-332.5,401.5,-4
32.39,587.5,-333.5,400.5,-4
32.44,590,-333,402.5,-4
32.49,591.5,-332.5,404.5,-4.5
32.54,590.5,-333.5,403.5,-4.5
32.59,589.5,-335,402.5,-4
32.64,592,-334.5,404.5,-4
32.69,593,-333.5,406,-4
32.74,592.5,-335,405,-4
32.79,592,-336.5,404,-4
32.84,594,-336,406,-4
32.89,595.5,-335.5,408,-4
32.94,594.5,-336.5,406.5,-4
32.99,594,-338,406.5,-4
33.04,596,-337.5,408,-4
33.09,597.5,-336.5,410,-4.5
33.14,597,-338,409,-4
33.19,596.5,-339.5,408,-4
33.24,598.5,-339,410.5,-4
33.29,599.5,-338,411.5,-4
33.34,599,-339.5,410.5,-4
33.39,598,-340.5,410,-4
33.44,600.5,-340,412,-4
33.49,601.5,-339.5,413.5,-4
33.54,601,-341,412.5,-4
33.59,600.5,-342.5,412,-4
33.64,602,-341.5,414,-4.5
33.69,604,-341,415.5,-4
33.74,603,-342.5,414.5,-4
33.79,602.5,-343.5,414,-4
33.84,604,-343,415.5,-4
33.89,606,-342.5,417,-4
33.94,605.5,-343.5,416,-4
33.99,604.5,-345,416,-4
34.04,606.5,-344,417.5,-4
34.09,607.5,-343.5,419,-4.5
34.14,607,-345,418,-4
34.19,607,-346.5,418,-4
34.24,608.5,-346,419.5,-4
34.29,609.5,-345.5,420.5,-4
34.34,609,-346.5,420,-4
34.39,609.5,-347.5,420,-4
34.44,610.5,-347,421.5,-4
34.49,611.5,-346.5,422,-4
34.54,611,-347.5,421.5,-4.5
34.59,611,-348.5,421.5,-4
34.64,612,-348.5,422.5,-4
34.69,613.5,-348,424,-4
34.74,613.5,-349,423.5,-4
34.79,613.5,-350,424,-4.5
34.84,614,-350,424.5,-4
34.89,615.5,-350,426,-4
34.94,615.5,-351,425.5,-4
34.99,615.5,-351.5,425.5,-4
35.04,616.5,-352,426.5,-4
35.09,617.5,-351,427.5,-4.5
35.14,617.5,-352,427.5,-4
35.19,617.5,-353,427,-4
35.24,618,-352.5,428,-4
35.29,619.5,-352.5,429,-4
35.34,619.5,-353.5,429.5,-4
35.39,619.5,-354,429,-4
35.44,620,-354.5,430,-4
35.49,621.5,-354,431,-4
35.54,622,-354.5,431.5,-4
35.59,621.5,-355.5,431.5,-4
35.64,622.5,-355.5,431.5,-4.5
35.69,623.5,-355.5,433,-4
35.74,624,-355.5,433,-4
35.79,623.5,-356.5,433,-4.5
35.84,623.5,-357,433,-4
35.89,625,-356.5,434,-4
35.94,626,-357,435.5,-4.5
35.99,625.5,-358,434.5,-4
36.04,626,-358.5,435,-4.5
36.09,627.5,-358.5,436.5,-4
36.14,628.5,-358.5,437.5,-4
36.19,628,-359.5,437,-4
36.24,628,-360,437,-4.5
36.29,629.5,-359.5,438.5,-4
36.34,630.5,-359.5,439.5,-4
36.39,630,-361,438.5,-4
36.44,630,-361.5,438.5,-4
36.49,631.5,-361,440,-4
36.54,632.5,-361,441.5,-4.5
36.59,632,-362,440.5,-4
36.64,631.5,-363,440.5,-4
36.69,633.5,-362.5,442,-4
36.74,634.5,-362,443.5,-4
36.79,634,-364,442.5,-4.5
36.84,633.5,-364.5,442.5,-4
36.89,636,-364,444,-4
36.94,636.5,-364,445,-4.5
36.99,636,-365,444,-4
37.04,635.5,-366,444,-4
37.09,637,-365,446,-4
37.14,638.5,-364.5,446.5,-4
37.19,637.5,-366,446,-4.5
37.24,637.5,-367,445.5,-4
37.29,639,-366.5,447.5,-4
37.34,640.5,-366,448.5,-4.5
37.39,639.5,-368,447.5,-4
37.44,639.5,-368.5,447.5,-4
37.49,641.5,-368,449,-4.5
37.54,642.5,-367.5,450.5,-4
37.59,641.5,-369,449.5,-4
37.64,641,-370,449,-4
37.69,643,-369,451,-4
37.74,644,-368.5,452,-4
37.79,643.5,-370,451.5,-4.5
37.84,643,-371.5,450.5,-4
37.89,645,-370.5,452.5,-4
37.94,646,-370,454,-4
37.99,645.5,-371.5,453,-4
38.04,645,-373,452.5,-4.5
38.09,647,-372,454.5,-4
38.14,648.5,-371.5,456,-4.5
38.19,647,-373,455,-4
38.24,647,-374.5,454.5,-4
38.29,649,-373.5,456.5,-4
38.34,650,-372.5,458,-4.5
38.39,649.5,-374.5,456.5,-4
38.44,648.5,-375.5,456,-4.5
38.49,650.5,-374.5,458,-4
38.54,652.5,-374,459.5,-4
38.59,651.5,-375.5,459,-4
38.64,650.5,-377,458,-4.5
38.69,653,-376,460,-4.5
38.74,654.5,-375.5,461.5,-4
38.79,653,-376.5,460.5,-4
38.84,652.5,-378,459.5,-4
38.89,654.5,-377,461.5,-4
38.94,656,-376.5,463,-4.5
38.99,655.5,-378,462.5,-4
39.04,654.5,-379,461.5,-4
39.09,656.5,-378.5,463,-4.5
39.14,658,-378,465,-4.5
39.19,657.5,-379.5,464,-4
39.24,656.5,-380.5,464,-4
39.29,658.5,-380,465,-4
39.34,660,-379.5,466.5,-4.5
39.39,659.5,-380.5,466,-4.5
39.44,659,-382,465.5,-4
39.49,660,-381.5,466.5,-4.5
